150065000 543 0 -1241.44 0 0 0 0 0.0923423 0.136088 -0.021699 0 0 0 0
150066000 532 0 -1194.85 0 0 0 0 -0.0615982 0.0818399 -0.0237225 0 0 0 0
150067000 366 0 -650.999 0 0 0 0 0.0719129 -0.0253095 -0.0155862 0 0 0 0
150068000 355 0 -565.124 0 0 0 0 0.137616 0.100102 0.100332 0 0 0 0
150069000 288 0 -416.123 0 0 0 0 0.143821 0.162959 0.0790573 0 0 0 0
150070000 404 0 -759.355 0 0 0 0 0.172006 0.0972983 0.139955 0 0 0 0
150071000 250 0 -271.076 0 0 0 0 0.0737065 0.0890779 0.0718329 0 0 0 0
150072000 318 0 -519.693 0 0 0 0 0.0972603 0.0457502 0.0997615 0 0 0 0
150073000 429 0 -815.584 0 0 0 0 0.123308 0.148121 0.0792788 0 0 0 0
150074000 366 0 -652.752 0 0 0 0 0.131021 0.0893239 0.0579433 0 0 0 0
150075000 311 0 -413.887 0 0 0 0 0.0514288 0.0989734 0.137548 0 0 0 0
150076000 370 0 -647.095 0 0 0 0 0.0284241 -0.0131221 0.0466073 0 0 0 0
150077000 494 0 -1020.32 0 0 0 0 0.0945938 0.0930954 -0.0790484 0 0 0 0
150078000 591 0 -1409.07 0 0 0 0 0.148303 0.0728979 -0.0637321 0 0 0 0
150079000 409 0 -753.936 0 0 0 0 0.023887 -0.0475171 0.122048 0 0 0 0
150080000 461 0 -923.906 0 0 0 0 0.0327833 0.106698 0.0475307 0 0 0 0
150081000 581 0 -1435.66 0 0 0 0 0.132774 0.249553 0.179697 0 0 0 0
150082000 494 0 -1060.93 0 0 0 0 0.157403 0.0779304 0.164046 0 0 0 0
150083000 573 0 -1321.59 0 0 0 0 0.0521485 0.129461 -0.0496074 0 0 0 0
150084000 662 0 -1802.42 0 0 0 0 0.00205856 0.102376 -0.032846 0 0 0 0
150085000 736 0 -2126.28 0 0 0 0 -0.0123971 0.0227592 0.0356194 0 0 0 0
150086000 636 0 -1648.63 0 0 0 0 0.00110885 0.00840778 0.0502842 0 0 0 0
150087000 578 0 -1389.93 0 0 0 0 0.0173521 0.00449076 0.0722427 0 0 0 0
150088000 429 0 -800.597 0 0 0 0 0.116524 0.0134241 0.0167931 0 0 0 0
150089000 259 0 -318.043 0 0 0 0 0.0859235 0.0342297 0.0285704 0 0 0 0
150090000 456 0 -888.5 0 0 0 0 0.20769 0.211326 0.240448 0 0 0 0
150091000 482 0 -973.001 0 0 0 0 0.0333823 0.219126 0.184356 0 0 0 0
150092000 558 0 -1250.44 0 0 0 0 0.183512 0.321706 0.16803 0 0 0 0
150093000 607 0 -1524.35 0 0 0 0 0.109782 0.0458573 0.0307795 0 0 0 0
150094000 647 0 -1696.68 0 0 0 0 0.0922102 0.178386 0.0981819 0 0 0 0
150095000 659 0 -1715.05 0 0 0 0 0.191238 0.0808172 0.13487 0 0 0 0
150096000 526 0 -1179.25 0 0 0 0 0.202952 0.214262 0.123233 0 0 0 0
150097000 435 0 -901.866 0 0 0 0 0.103267 0.0924561 0.193127 0 0 0 0
150098000 362 0 -611.016 0 0 0 0 0.0962582 0.0979426 0.131486 0 0 0 0
150099000 385 0 -697.633 0 0 0 0 0.255245 0.100813 0.0760179 0 0 0 0
150100000 337 0 -506.18 0 0 0 0 0.127425 0.0687623 0.222698 0 0 0 0
150101000 355 0 -600.936 0 0 0 0 0.129633 0.145361 0.114372 0 0 0 0
150102000 285 0 -406.08 0 0 0 0 0.0537181 -0.00909394 0.183249 0 0 0 0
150103000 246 0 -284.18 0 0 0 0 0.102 0.106229 0.0947201 0 0 0 0
150104000 266 0 -333.521 0 0 0 0 0.148138 0.0529359 0.0663254 0 0 0 0
150105000 262 0 -376.521 0 0 0 0 0.0263966 0.0608346 0.0540214 0 0 0 0
150106000 419 0 -780.998 0 0 0 0 0.0571843 0.113612 0.0750598 0 0 0 0
150107000 257 0 -334.825 0 0 0 0 0.0679966 0.126079 0.133119 0 0 0 0
150108000 232 0 -314.735 0 0 0 0 0.137831 0.0778405 0.0767276 0 0 0 0
150109000 318 0 -489.018 0 0 0 0 0.122342 0.111538 0.153675 0 0 0 0
150110000 286 0 -392.332 0 0 0 0 0.0196435 0.0581975 0.0443525 0 0 0 0
150111000 350 0 -558.62 0 0 0 0 0.158645 0.178446 0.120345 0 0 0 0
150112000 356 0 -607.402 0 0 0 0 0.052298 0.101353 0.0822568 0 0 0 0
150113000 214 0 -207.325 0 0 0 0 0.0655008 0.112915 0.118511 0 0 0 0
150114000 293 0 -445.373 0 0 0 0 0.180543 0.13031 0.0775518 0 0 0 0
150115000 442 0 -811.445 0 0 0 0 0.232257 0.211821 0.119263 0 0 0 0
150116000 225 0 -215.018 0 0 0 0 0.0951131 0.0737403 0.12795 0 0 0 0
150117000 245 0 -304.423 0 0 0 0 0.028169 0.0140494 0.0707744 0 0 0 0
150118000 269 0 -322.535 0 0 0 0 0.0987049 0.0545933 0.114849 0 0 0 0
150119000 393 0 -692.129 0 0 0 0 0.043103 0.0661788 0.00422272 0 0 0 0
150120000 337 0 -497.861 0 0 0 0 0.0129498 0.0205576 0.0710501 0 0 0 0
150121000 269 0 -341.387 0 0 0 0 0.189245 0.138544 0.145135 0 0 0 0
150122000 358 0 -549.789 0 0 0 0 0.149838 0.23736 0.176542 0 0 0 0
150123000 333 0 -522.77 0 0 0 0 0.0518323 0.0420453 0.113428 0 0 0 0
150124000 183 0 -174.726 0 0 0 0 0.104704 0.0480721 0.0962454 0 0 0 0
150125000 306 0 -449.472 0 0 0 0 0.175983 0.0794164 0.255037 0 0 0 0
150126000 293 0 -408.49 0 0 0 0 0.0910864 0.160281 0.0175531 0 0 0 0
150127000 288 0 -421.663 0 0 0 0 0.150851 0.196371 0.163708 0 0 0 0
150128000 232 0 -261.857 0 0 0 0 0.0524881 0.0911688 0.087035 0 0 0 0
150129000 339 0 -534.692 0 0 0 0 0.114562 0.0828853 0.0425067 0 0 0 0
150130000 250 0 -308.744 0 0 0 0 0.0795682 0.0339176 0.0898012 0 0 0 0
150131000 370 0 -635.124 0 0 0 0 0.136519 0.0672495 0.060117 0 0 0 0
150132000 256 0 -310.239 0 0 0 0 0.0788491 0.0834974 0.111247 0 0 0 0
150133000 246 0 -273.127 0 0 0 0 0.109013 0.0301111 0.108825 0 0 0 0
150134000 291 0 -437.846 0 0 0 0 0.132158 0.133586 0.212539 0 0 0 0
150135000 260 0 -337.442 0 0 0 0 0.0505776 0.0681295 0.0334029 0 0 0 0
150136000 359 0 -580.38 0 0 0 0 0.0604394 0.0423435 0.00201381 0 0 0 0
150137000 249 0 -297.698 0 0 0 0 0.144595 0.180588 0.0866784 0 0 0 0
150138000 356 0 -606.176 0 0 0 0 0.109528 0.0828723 0.0809533 0 0 0 0
150139000 390 0 -695.946 0 0 0 0 0.0950169 0.0690983 0.126738 0 0 0 0
150140000 390 0 -689.334 0 0 0 0 0.0537758 0.0211109 0.0564031 0 0 0 0
150141000 307 0 -433.83 0 0 0 0 0.0965162 0.107674 0.131357 0 0 0 0
150142000 304 0 -477.338 0 0 0 0 -0.0171578 0.10434 0.134359 0 0 0 0
150143000 412 0 -738.601 0 0 0 0 0.0435461 0.0258263 -0.0286138 0 0 0 0
150144000 545 0 -1269.24 0 0 0 0 0.17219 -0.00872096 0.129295 0 0 0 0
150145000 626 0 -1562.86 0 0 0 0 0.120026 0.0984028 0.00708817 0 0 0 0
150146000 672 0 -1832.02 0 0 0 0 0.128779 -0.0244173 0.149579 0 0 0 0
150147000 648 0 -1708.09 0 0 0 0 0.01351 0.0235277 0.0667434 0 0 0 0
150148000 604 0 -1525.19 0 0 0 0 -0.110975 0.0103684 0.0436888 0 0 0 0
150149000 696 0 -1930.14 0 0 0 0 0.141993 0.0874946 0.392926 0 0 0 0
150150000 676 0 -1769.35 0 0 0 0 0.107555 0.11598 0.151094 0 0 0 0
150151000 432 0 -841.942 0 0 0 0 0.184489 0.168702 0.0938774 0 0 0 0
150152000 556 0 -1289.38 0 0 0 0 0.158163 0.00553814 0.0407306 0 0 0 0
150153000 520 0 -1095.99 0 0 0 0 0.185931 0.219971 0.198489 0 0 0 0
150154000 657 0 -1740.48 0 0 0 0 0.209271 0.26431 0.168953 0 0 0 0
150155000 696 0 -1872.29 0 0 0 0 0.187686 0.0826554 0.0952546 0 0 0 0
150156000 633 0 -1613.05 0 0 0 0 -0.0439531 0.0638198 0.122255 0 0 0 0
150157000 706 0 -1973 0 0 0 0 -0.0609488 0.0227192 -0.0436856 0 0 0 0
150158000 702 0 -1938.94 0 0 0 0 0.0644136 0.0137697 0.115011 0 0 0 0
150159000 608 0 -1513.04 0 0 0 0 0.105411 0.238067 0.0400994 0 0 0 0
150160000 618 0 -1552.6 0 0 0 0 0.00772989 0.114577 0.089752 0 0 0 0
150161000 649 0 -1684.53 0 0 0 0 0.0501898 0.175264 0.125322 0 0 0 0
150162000 602 0 -1567.05 0 0 0 0 -0.0180721 0.0284686 0.0224983 0 0 0 0
150163000 620 0 -1588.84 0 0 0 0 0.0177677 -0.0377965 -0.0188398 0 0 0 0
150164000 511 0 -1113.6 0 0 0 0 0.126677 -0.00191606 0.039637 0 0 0 0
150165000 397 0 -684.501 0 0 0 0 0.188115 0.121454 0.0800393 0 0 0 0
150166000 557 0 -1301.11 0 0 0 0 0.185851 0.136123 0.196931 0 0 0 0
150167000 713 0 -1982.11 0 0 0 0 -0.00372584 -0.0542965 0.0129891 0 0 0 0
150168000 636 0 -1647.99 0 0 0 0 0.255067 0.242691 -0.0496812 0 0 0 0
150169000 685 0 -1899.95 0 0 0 0 0.122398 0.000773649 -0.115962 0 0 0 0
150170000 626 0 -1583.54 0 0 0 0 0.130481 0.0632454 0.185494 0 0 0 0
150171000 644 0 -1683.79 0 0 0 0 0.189802 -0.038359 0.00360747 0 0 0 0
150172000 662 0 -1781.47 0 0 0 0 -0.185416 -0.0512852 -0.0712617 0 0 0 0
150173000 663 0 -1778.9 0 0 0 0 0.103291 0.168499 0.234317 0 0 0 0
150174000 691 0 -1875.31 0 0 0 0 -0.075846 0.120034 -0.0577293 0 0 0 0
150175000 673 0 -1801.25 0 0 0 0 0.0929087 0.0749429 0.0888743 0 0 0 0
150176000 612 0 -1487.8 0 0 0 0 0.234518 0.152217 0.167096 0 0 0 0
150177000 741 0 -2140.87 0 0 0 0 0.225149 0.158714 0.297047 0 0 0 0
150178000 721 0 -2092.03 0 0 0 0 0.010474 0.0825121 0.0541437 0 0 0 0
150179000 652 0 -1745.63 0 0 0 0 0.0525151 -0.0906331 -0.0821374 0 0 0 0
150180000 608 0 -1498.99 0 0 0 0 0.0785848 0.294573 0.149571 0 0 0 0
150181000 542 0 -1302.01 0 0 0 0 -0.0611469 -0.0577459 0.037066 0 0 0 0
150182000 615 0 -1506.78 0 0 0 0 0.278228 0.0656687 0.217884 0 0 0 0
150183000 529 0 -1179.7 0 0 0 0 0.0780537 -0.0148644 0.0430137 0 0 0 0
150184000 619 0 -1516.98 0 0 0 0 0.153728 0.0475241 0.0786244 0 0 0 0
150185000 530 0 -1211.98 0 0 0 0 0.205595 0.0757462 0.0724628 0 0 0 0
150186000 586 0 -1449.11 0 0 0 0 0.0286924 0.163532 0.109755 0 0 0 0
150187000 572 0 -1323.04 0 0 0 0 0.0833488 0.082769 0.204227 0 0 0 0
150188000 573 0 -1335.22 0 0 0 0 0.0357035 0.153726 -0.0175788 0 0 0 0
150189000 631 0 -1630.21 0 0 0 0 0.0786001 0.127496 0.10879 0 0 0 0
150190000 592 0 -1455.2 0 0 0 0 0.0412563 0.000855896 -0.0503571 0 0 0 0
150191000 700 0 -1963.19 0 0 0 0 0.0222894 0.0397632 0.110642 0 0 0 0
150192000 628 0 -1596.78 0 0 0 0 0.0425523 0.252677 0.13516 0 0 0 0
150193000 682 0 -1849.94 0 0 0 0 -0.0226496 0.0078063 0.121633 0 0 0 0
150194000 679 0 -1825.61 0 0 0 0 0.129583 -0.0535649 -0.189033 0 0 0 0
150195000 642 0 -1683.6 0 0 0 0 0.122068 0.114549 0.16794 0 0 0 0
150196000 653 0 -1724.11 0 0 0 0 0.101937 0.0859824 0.0275055 0 0 0 0
150197000 677 0 -1798.36 0 0 0 0 0.234907 0.267852 0.0288707 0 0 0 0
150198000 692 0 -1892.1 0 0 0 0 -0.0680188 -0.0494488 0.0802616 0 0 0 0
150199000 661 0 -1733.15 0 0 0 0 0.232481 0.0816218 0.192877 0 0 0 0
150200000 636 0 -1606.48 0 0 0 0 0.02518 -0.0486948 0.0982597 0 0 0 0
150201000 609 0 -1534.59 0 0 0 0 -0.0370624 0.167258 0.00448149 0 0 0 0
150202000 595 0 -1436.95 0 0 0 0 -0.046648 -0.076567 -0.0943672 0 0 0 0
150203000 671 0 -1750.79 0 0 0 0 -0.0096905 0.053918 0.0693231 0 0 0 0
150204000 642 0 -1713.15 0 0 0 0 0.0221349 0.059099 0.0921248 0 0 0 0
150205000 670 0 -1790.35 0 0 0 0 0.0145857 0.161722 -0.0852757 0 0 0 0
150206000 685 0 -1883.77 0 0 0 0 0.109745 -0.0853237 -0.0126618 0 0 0 0
150207000 449 0 -914.461 0 0 0 0 0.0773498 0.158455 0.144953 0 0 0 0
150208000 428 0 -788.547 0 0 0 0 0.19521 0.175989 0.174156 0 0 0 0
150209000 276 0 -381.907 0 0 0 0 0.0914505 0.0367449 0.0616702 0 0 0 0
150210000 277 0 -373.581 0 0 0 0 0.0938811 0.0673977 0.0437149 0 0 0 0
150211000 287 0 -387.173 0 0 0 0 0.0925889 0.0958287 0.0661571 0 0 0 0
150212000 257 0 -332.841 0 0 0 0 0.121811 0.0848855 0.0878892 0 0 0 0
150213000 363 0 -601.006 0 0 0 0 0.116524 0.00362089 0.0611668 0 0 0 0
150214000 385 0 -641.82 0 0 0 0 0.218884 0.0664783 0.179236 0 0 0 0
150215000 335 0 -520.26 0 0 0 0 0.0842809 0.130324 0.1356 0 0 0 0
150216000 277 0 -360.917 0 0 0 0 0.14408 0.113581 0.0914958 0 0 0 0
150217000 380 0 -694.516 0 0 0 0 0.0166667 0.0729675 -0.00144381 0 0 0 0
150218000 209 0 -217.344 0 0 0 0 0.0220906 0.0305191 0.0326452 0 0 0 0
150219000 374 0 -608.175 0 0 0 0 0.148152 0.228272 0.0165533 0 0 0 0
150220000 233 0 -257.766 0 0 0 0 0.119718 0.101222 0.0605056 0 0 0 0
150221000 311 0 -468.372 0 0 0 0 0.112463 0.0600604 0.0824619 0 0 0 0
150222000 321 0 -470.776 0 0 0 0 0.14237 0.054038 0.0987339 0 0 0 0
150223000 259 0 -321.367 0 0 0 0 0.14734 0.0357885 0.0999532 0 0 0 0
150224000 305 0 -455.591 0 0 0 0 0.106784 0.0969018 0.0552056 0 0 0 0
150225000 236 0 -298.937 0 0 0 0 0.0185855 0.102488 0.0661039 0 0 0 0
150226000 386 0 -656.48 0 0 0 0 0.0980223 0.00646407 0.102028 0 0 0 0
150227000 187 0 -156.77 0 0 0 0 0.0342857 0.0414796 0.129404 0 0 0 0
150228000 402 0 -735.903 0 0 0 0 -0.0685993 -0.0209587 -0.0182655 0 0 0 0
150229000 417 0 -790.928 0 0 0 0 -0.0117745 0.0147981 0.0332648 0 0 0 0
150230000 654 0 -1687.69 0 0 0 0 0.0133065 0.00743558 0.0134413 0 0 0 0
150231000 647 0 -1694.14 0 0 0 0 0.128166 0.170094 0.00430512 0 0 0 0
150232000 720 0 -2011.81 0 0 0 0 0.20201 0.344309 0.221709 0 0 0 0
150233000 679 0 -1811.67 0 0 0 0 0.160525 0.118672 0.209073 0 0 0 0
150234000 504 0 -1081.03 0 0 0 0 0.113755 0.188503 0.161036 0 0 0 0
150235000 552 0 -1228.2 0 0 0 0 0.256052 0.316617 0.0628097 0 0 0 0
150236000 708 0 -2006.85 0 0 0 0 0.0646272 0.149354 0.058897 0 0 0 0
150237000 634 0 -1652.27 0 0 0 0 0.0324924 0.268895 0.0477057 0 0 0 0
150238000 699 0 -1948.05 0 0 0 0 -0.0255663 0.0289379 -0.112253 0 0 0 0
150239000 692 0 -1850.19 0 0 0 0 0.260774 0.2458 0.0262418 0 0 0 0
150240000 679 0 -1800.82 0 0 0 0 0.177619 0.0456308 0.111593 0 0 0 0
150241000 696 0 -1876.7 0 0 0 0 0.148371 0.216148 0.138482 0 0 0 0
150242000 619 0 -1544 0 0 0 0 0.144922 -0.015557 0.0641939 0 0 0 0
150243000 596 0 -1460.4 0 0 0 0 0.0461892 0.104028 0.0595863 0 0 0 0
150244000 601 0 -1512.96 0 0 0 0 0.0126225 -0.0405923 0.0247272 0 0 0 0
150245000 510 0 -1136.88 0 0 0 0 0.144607 0.0778612 0.0534056 0 0 0 0
150246000 593 0 -1437.48 0 0 0 0 0.278004 0.268932 0.233366 0 0 0 0
150247000 544 0 -1288.02 0 0 0 0 0.127527 0.168132 0.126828 0 0 0 0
150248000 265 0 -350.291 0 0 0 0 0.0619339 0.138969 0.0948444 0 0 0 0
150249000 288 0 -372.285 0 0 0 0 0.0443056 0.0694326 0.00446409 0 0 0 0
150250000 329 0 -521.811 0 0 0 0 0.223989 0.160467 0.0380081 0 0 0 0
150251000 391 0 -758.539 0 0 0 0 0.0390562 0.071486 0.0319091 0 0 0 0
150252000 428 0 -798.219 0 0 0 0 0.0983687 0.0781815 0.038336 0 0 0 0
150253000 373 0 -610.18 0 0 0 0 0.075163 0.200267 -0.000486732 0 0 0 0
150254000 393 0 -724.335 0 0 0 0 0.173557 -0.00457057 0.117751 0 0 0 0
150255000 287 0 -406.521 0 0 0 0 0.106717 0.0891839 0.0643463 0 0 0 0
150256000 466 0 -1015.01 0 0 0 0 0.211552 -0.0586955 0.0619239 0 0 0 0
150257000 644 0 -1657.7 0 0 0 0 -0.213778 -0.00127146 -0.12015 0 0 0 0
150258000 558 0 -1328.68 0 0 0 0 0.00231395 -0.0518206 0.0340373 0 0 0 0
150259000 536 0 -1196.35 0 0 0 0 0.0805292 0.109983 0.0286207 0 0 0 0
150260000 417 0 -794.658 0 0 0 0 0.0867228 0.0831332 0.0836468 0 0 0 0
150261000 592 0 -1432.52 0 0 0 0 0.0807653 0.0978749 0.196607 0 0 0 0
150262000 634 0 -1660.65 0 0 0 0 0.161147 -0.00371198 0.248262 0 0 0 0
150263000 647 0 -1699.86 0 0 0 0 0.186574 0.141332 0.0283184 0 0 0 0
150264000 591 0 -1425.68 0 0 0 0 0.0550174 0.10116 0.0303047 0 0 0 0
150265000 580 0 -1400.13 0 0 0 0 0.16856 0.197636 0.288604 0 0 0 0
150266000 672 0 -1881.99 0 0 0 0 -0.0892799 -0.0286155 -0.0443289 0 0 0 0
150267000 537 0 -1236.27 0 0 0 0 0.0419337 0.0872758 0.163613 0 0 0 0
150268000 707 0 -1979.82 0 0 0 0 0.00966075 0.184691 0.0940245 0 0 0 0
150269000 633 0 -1636.09 0 0 0 0 0.166522 0.0417277 0.18756 0 0 0 0
150270000 576 0 -1436.61 0 0 0 0 0.0671665 0.04711 0.27632 0 0 0 0
150271000 640 0 -1654.13 0 0 0 0 0.0453049 0.0373862 -0.0971127 0 0 0 0
150272000 598 0 -1457.79 0 0 0 0 0.0257078 -0.0539157 0.0940408 0 0 0 0
150273000 673 0 -1780.75 0 0 0 0 0.0584335 -0.113358 -0.0890444 0 0 0 0
150274000 658 0 -1773.2 0 0 0 0 -0.0656362 0.0515818 0.054564 0 0 0 0
150275000 717 0 -2053.43 0 0 0 0 0.0032172 0.108412 0.240903 0 0 0 0
150276000 693 0 -1901.26 0 0 0 0 -0.0554375 -0.0770808 0.222604 0 0 0 0
150277000 569 0 -1328.49 0 0 0 0 -0.0217211 0.00268019 -0.203196 0 0 0 0
150278000 244 0 -293.319 0 0 0 0 0.0761825 0.142587 0.127141 0 0 0 0
150279000 271 0 -345.348 0 0 0 0 0.0793493 0.0850876 0.108392 0 0 0 0
150280000 532 0 -1201.79 0 0 0 0 0.167715 0.247602 0.0908611 0 0 0 0
150281000 520 0 -1160.03 0 0 0 0 0.0387708 0.174437 0.123961 0 0 0 0
150282000 696 0 -1898.68 0 0 0 0 0.0534796 0.162675 0.0568893 0 0 0 0
150283000 577 0 -1395.11 0 0 0 0 -0.136458 -0.00187682 -0.00324665 0 0 0 0
150284000 638 0 -1660.38 0 0 0 0 0.0963037 0.0292532 0.0497555 0 0 0 0
150285000 609 0 -1503.21 0 0 0 0 0.00729175 0.165502 -0.000419161 0 0 0 0
150286000 649 0 -1736.26 0 0 0 0 0.0496374 0.0862451 -0.161995 0 0 0 0
150287000 671 0 -1818.98 0 0 0 0 0.143323 0.119687 0.0170388 0 0 0 0
150288000 628 0 -1574.73 0 0 0 0 0.101766 0.138404 -0.0193261 0 0 0 0
150289000 629 0 -1614.97 0 0 0 0 0.06136 0.0972437 -0.0020862 0 0 0 0
150290000 657 0 -1798.21 0 0 0 0 0.0530932 0.0035642 -0.0107414 0 0 0 0
150291000 664 0 -1724.93 0 0 0 0 0.290513 0.0878169 0.0946331 0 0 0 0
150292000 625 0 -1580.26 0 0 0 0 -0.000281932 0.0701715 0.0512209 0 0 0 0
150293000 727 0 -2105.26 0 0 0 0 0.0676444 0.0202626 0.0507319 0 0 0 0
150294000 736 0 -2114.29 0 0 0 0 0.13102 0.137108 0.311842 0 0 0 0
150295000 579 0 -1411.48 0 0 0 0 0.0180645 -0.00296931 -0.0644803 0 0 0 0
150296000 692 0 -1955.21 0 0 0 0 0.160976 0.238519 0.0743276 0 0 0 0
150297000 666 0 -1791.44 0 0 0 0 0.103442 0.138767 0.146539 0 0 0 0
150298000 633 0 -1634.36 0 0 0 0 0.122825 0.0844817 0.0816518 0 0 0 0
150299000 419 0 -747.247 0 0 0 0 0.114482 0.182631 0.0897776 0 0 0 0
150300000 308 0 -469.624 0 0 0 0 0.0597657 0.0707966 0.00163954 0 0 0 0
